"title","parameter","originalPrice","updatedPrice"
"UREA, SERUM","1 Parameter(s) Covered","₹105","₹105"
"PSA (PROSTATE - SPECIFIC ANTIGEN), TOTAL","1 Parameter(s) Covered","₹650","₹650"
"DENGUE FEVER IgM ANTIBODY, EIA","1 Parameter(s) Covered","₹600","₹600"
"HEMOGLOBIN HPLC/ELECTROPHORESIS","12 Parameter(s) Covered","₹900","₹900"
"HEPATITIS C ANTIBODY (Anti-HCV)","1 Parameter(s) Covered","₹900","₹900"
"ANTI MULLERIAN HORMONE; AMH","1 Parameter(s) Covered","₹2150","₹2150"
"STOOL EXAMINATION, ROUTINE; STOOL, R/E","14 Parameter(s) Covered","₹95","₹95"
"FSH & LH","2 Parameter(s) Covered","₹1200","₹1000"
"MICROALBUMIN/ALBUMIN, 1ST MORNING / RANDOM URINE","4 Parameter(s) Covered","₹600","₹600"
"TYPHI DOT/ SALMONELLA TYPHI IGM","1 Parameter(s) Covered","₹440","₹440"
"TYPHIDOT/SALMONELLA TYPHI IGG & IGM","2 Parameter(s) Covered","₹950","₹900"
"DENGUE FEVER ANTIBODIES IgG & IgM, EIA","2 Parameter(s) Covered","₹1800","₹1800"
"BLOOD PICTURE; PERIPHERAL BLOOD SMEAR EXAMINATION","1 Parameter(s) Covered","₹120","₹120"
"T4, FREE; FT4","1 Parameter(s) Covered","₹325","₹325"
"ANTI CYCLIC CITRULLINATED PEPTIDE; ANTI CCP","1 Parameter(s) Covered","₹1600","₹1600"
"INSULIN, FASTING","1 Parameter(s) Covered","₹760","₹760"
"RPR, SERUM","1 Parameter(s) Covered","₹140","₹140"
"QUANTIFERON®-TB GOLD (QFT), INTERFERON GAMMA RELEASE ASSAY (IGRA)","3 Parameter(s) Covered","₹2700","₹2700"
"CULTURE, URINE ADVANTAGE","39 Parameter(s) Covered","₹1030","₹900"
"ANTI THYROID PEROXIDASE ANTIBODY; ANTI TPO","1 Parameter(s) Covered","₹1500","₹1500"
"WIDAL TUBE AGGLUTINATION TEST","4 Parameter(s) Covered","₹270","₹270"
"CORTISOL, SERUM (MORNING SAMPLE)","1 Parameter(s) Covered","₹600","₹600"
"DIABETES PANEL BASIC","3 Parameter(s) Covered","₹370","₹370"
"PROTEIN - CREATININE RATIO, URINE","3 Parameter(s) Covered","₹500","₹500"
"BILIRUBIN TOTAL, DIRECT & INDIRECT","3 Parameter(s) Covered","₹220","₹220"
"LIPASE","1 Parameter(s) Covered","₹580","₹580"
"C-REACTIVE PROTEIN, CARDIO; hsCRP","1 Parameter(s) Covered","₹900","₹900"
"TLC (TOTAL LEUCOCYTE COUNT)","1 Parameter(s) Covered","₹110","₹110"
"ANTI NUCLEAR ANTIBODY / FACTOR (ANA/ANF), EIA","1 Parameter(s) Covered","₹700","₹700"
"AMYLASE, SERUM","1 Parameter(s) Covered","₹470","₹470"
"CA 125; OVARIAN CANCER MARKER","1 Parameter(s) Covered","₹1240","₹1240"
"STOOL EXAMINATION, OCCULT BLOOD","1 Parameter(s) Covered","₹160","₹160"
"ESTRADIOL (E2), SERUM","1 Parameter(s) Covered","₹440","₹440"
"PREGNANCY TEST, URINE","1 Parameter(s) Covered","₹180","₹180"
"SWASTHFIT LITE CHECKUP","4 Parameter(s) Covered","₹990","₹399"
"FEVER ADVANCE PACKAGE","48 Parameter(s) Covered","₹5130","₹3500"
"LIPID PROFILE EXTENDED","11 Parameter(s) Covered","₹1500","₹1500"
"BILE ACID TOTAL, SERUM","1 Parameter(s) Covered","₹1500","₹1500"
"PARTIAL THROMBOPLASTIN TIME, ACTIVATED; PTT; APTT","2 Parameter(s) Covered","₹530","₹530"
"RUBELLA (GERMAN MEASLES) ANTIBODY, IgG","1 Parameter(s) Covered","₹660","₹660"
"T4, FREE & TSH ULTRASENSITIVE","2 Parameter(s) Covered","₹640","₹640"
"MAGNESIUM, SERUM","1 Parameter(s) Covered","₹530","₹530"
"CULTURE, AEROBIC, BLOOD, RAPID","1 Parameter(s) Covered","₹1400","₹1400"
"PTH (PARATHYROID HORMONE), INTACT","1 Parameter(s) Covered","₹1600","₹1600"
"BUN; BLOOD UREA NITROGEN","2 Parameter(s) Covered","₹140","₹140"
"CEA; CARCINO EMBRYONIC ANTIGEN","1 Parameter(s) Covered","₹640","₹640"
"ABSOLUTE EOSINOPHIL COUNT; AEC","1 Parameter(s) Covered","₹160","₹160"
"PROGESTERONE, SERUM","1 Parameter(s) Covered","₹600","₹600"
"FEVER PANEL - ADVANCE","43 Parameter(s) Covered","₹3190","₹1750"
"HOMOCYSTEINE, QUANTITATIVE, SERUM","1 Parameter(s) Covered","₹1000","₹1000"
"HEPATITIS B SURFACE ANTIBODY; ANTI HBs","1 Parameter(s) Covered","₹730","₹730"
"TISSUE TRANSGLUTAMINASE (tTG) ANTIBODY, IgA","1 Parameter(s) Covered","₹1100","₹1100"
"PSA PROFILE","3 Parameter(s) Covered","₹1450","₹1450"
"TESTOSTERONE PANEL, TOTAL & FREE","2 Parameter(s) Covered","₹2700","₹2600"
"LDH; LACTATE DEHYDROGENASE","1 Parameter(s) Covered","₹350","₹350"
"LITHIUM","1 Parameter(s) Covered","₹330","₹330"
"VITAMIN D, ULTRASENSITIVE","3 Parameter(s) Covered","₹2000","₹2000"
"ANTI NUCLEAR ANTIBODY / FACTOR (ANA / ANF), IFA (HEP-2)","2 Parameter(s) Covered","₹2400","₹2400"
"URINE EXAMINATION, ROUTINE; URINE R/E, AUTOMATED","38 Parameter(s) Covered","₹180","₹180"
"HERPES SIMPLEX VIRUS (HSV) 1+2 ANTIBODIES PANEL, IgG & IgM, SERUM","2 Parameter(s) Covered","₹1300","₹1300"
"INFERTILITY COMPREHENSIVE PANEL, FEMALES","7 Parameter(s) Covered","₹2500","₹2500"
"TACROLIMUS; FK506","1 Parameter(s) Covered","₹3900","₹3900"
"DLC (DIFFERENTIAL LEUCOCYTE COUNT), AUTOMATED","10 Parameter(s) Covered","₹150","₹150"
"SPUTUM EXAMINATION, AFB","1 Parameter(s) Covered","₹300","₹300"
"HEPATITIS B SURFACE ANTIGEN (HBsAg), QUANTITATIVE","1 Parameter(s) Covered","₹1320","₹1320"
"INSULIN, FASTING (F) & POST PRANDIAL (PP), PANEL","2 Parameter(s) Covered","₹1550","₹1550"
"FEVER PANEL 2","44 Parameter(s) Covered","₹2620","₹1800"
"TRIGLYCERIDES, SERUM","1 Parameter(s) Covered","₹240","₹240"
"HLA - B27, QUALITATIVE PCR","1 Parameter(s) Covered","₹3200","₹3200"
"T4, FREE & T3, FREE; FT4 & FT3","2 Parameter(s) Covered","₹780","₹780"
"TROPONIN - I, HIGH SENSITIVE (hsTnI)","1 Parameter(s) Covered","₹1800","₹1800"
"LDL CHOLESTEROL, DIRECT","1 Parameter(s) Covered","₹340","₹340"
"NT-PRO BNP (N-TERMINAL PRO B TYPE NATRIURETIC PEPTIDE)","1 Parameter(s) Covered","₹3700","₹3700"
"AFP (ALPHA FETOPROTEIN), TUMOR MARKER","1 Parameter(s) Covered","₹900","₹900"
"CA 19.9; PANCREATIC CANCER MARKER","1 Parameter(s) Covered","₹1500","₹1500"
"PACKED CELL VOLUME (PCV); HEMATOCRIT","1 Parameter(s) Covered","₹130","₹130"
"D – DIMER, QUANTITATIVE","1 Parameter(s) Covered","₹1050","₹1050"
"C-PEPTIDE, FASTING, SERUM","1 Parameter(s) Covered","₹515","₹515"
"THYROID, COMPREHENSIVE PANEL","5 Parameter(s) Covered","₹4020","₹3200"
"IRON STUDIES MONITORING PANEL","4 Parameter(s) Covered","₹1200","₹1200"
"HOMA-IR ; INSULIN RESISTANCE INDEX","5 Parameter(s) Covered","₹920","₹920"
"ALKALINE PHOSPHATASE; ALP","1 Parameter(s) Covered","₹190","₹190"
"LIPID PROFILE WITH LIPOPROTEIN ELECTROPHORESIS","12 Parameter(s) Covered","₹1100","₹1100"
"DHEA SULPHATE; DEHYDROEPIANDROSTERONE SULPHATE","1 Parameter(s) Covered","₹1100","₹1100"
"MUMPS VIRUS ANTIBODY, IgG","1 Parameter(s) Covered","₹1800","₹1800"
"MEASLES (RUBEOLA) ANTIBODY, IgG","1 Parameter(s) Covered","₹1800","₹1800"
"VARICELLA ZOSTER VIRUS (VZV) ANTIBODY, IgG","1 Parameter(s) Covered","₹1300","₹1300"
"HEPATITIS B SURFACE ANTIGEN (HBsAg) CONFIRMATION","1 Parameter(s) Covered","₹650","₹650"
"CHIKUNGUNYA VIRUS ANTIBODY, IgM","1 Parameter(s) Covered","₹970","₹970"
"COMPLETE HEMOGRAM","22 Parameter(s) Covered","₹580","₹560"
"CALCIUM, TOTAL & IONIZED","2 Parameter(s) Covered","₹700","₹700"
"T3 & T4, TOTAL","2 Parameter(s) Covered","₹400","₹350"
"INFERTILITY PANEL, MALES","4 Parameter(s) Covered","₹1400","₹1400"
"FOOD INTOLERANCE TEST","214 Parameter(s) Covered","₹14000","₹14000"
"BILIRUBIN, TOTAL","1 Parameter(s) Covered","₹140","₹140"
"PHOSPHORUS, SERUM","1 Parameter(s) Covered","₹160","₹160"
"COOMBS TEST, INDIRECT","1 Parameter(s) Covered","₹530","₹530"
"HLA-B27, FLOW CYTOMETRY","1 Parameter(s) Covered","₹2400","₹2400"
"FOLATE (FOLIC ACID), SERUM","1 Parameter(s) Covered","₹1000","₹1000"
"FSH; FOLLICLE STIMULATING HORMONE","1 Parameter(s) Covered","₹500","₹500"
"ALLERGY COMPREHENSIVE PROFILE","34 Parameter(s) Covered","₹14000","₹14000"
"ARTHRITIS & AUTOIMMUNITY AWARENESS ( EIA ) SCREENING PACKAGE AAA","24 Parameter(s) Covered","₹2210","₹1120"
"MATERNAL SERUM SCREEN 2; DUAL MARKER","5 Parameter(s) Covered","₹2400","₹2400"
"KIDNEY PANEL EXTENDED","14 Parameter(s) Covered","₹1500","₹1500"
"PCOD (POLYCYSTIC OVARIAN DISEASE) COMPREHENSIVE PANEL","18 Parameter(s) Covered","₹4000","₹4000"
"TROPONIN - T, HIGH SENSITIVE","1 Parameter(s) Covered","₹1600","₹1600"
"VALPROIC ACID; VALPROATE","1 Parameter(s) Covered","₹900","₹900"
"PSA (PROSTATE - SPECIFIC ANTIGEN), FREE","1 Parameter(s) Covered","₹850","₹850"
"CULTURE, STOOL","1 Parameter(s) Covered","₹850","₹850"
"LH; LUTEINISING HORMONE","1 Parameter(s) Covered","₹490","₹490"
"CK; CREATINE KINASE","1 Parameter(s) Covered","₹300","₹300"
"BICARBONATE, SERUM","1 Parameter(s) Covered","₹660","₹660"
"PCOD (POLYCYSTIC OVARIAN DISEASE) PANEL","8 Parameter(s) Covered","₹3100","₹3100"
"CA 15.3; BREAST CANCER MARKER","1 Parameter(s) Covered","₹1500","₹1500"
"HEPATITIS C VIRAL RNA (HCV RNA) QUANTITATIVE, REAL TIME PCR","1 Parameter(s) Covered","₹2700","₹2700"
"BK VIRUS, PCR, QUANTITATIVE","1 Parameter(s) Covered","₹5700","₹5700"
"GROWTH HORMONE; GH","1 Parameter(s) Covered","₹800","₹800"
"FECAL CALPROTECTIN","1 Parameter(s) Covered","₹3300","₹3300"
"QUANTIFERON®-TB GOLD PLUS (QFT®-PLUS), INTERFERON GAMMA RELEASE ASSAY (IGRA)","5 Parameter(s) Covered","₹3900","₹3900"
"TOTAL WBC COUNT & DIFFERENTAL COUNT & ESR","13 Parameter(s) Covered","₹510","₹150"
"SWASTHFIT COMPLETE HEALTH CHECK","80 Parameter(s) Covered","₹6860","₹6700"
"PREGNANCY PACKAGE 1","63 Parameter(s) Covered","₹9530","₹7600"
"TORCH PANEL, IGG & IGM","8 Parameter(s) Covered","₹2700","₹2700"
"INFERTILITY SCREENING PANEL, FEMALES","5 Parameter(s) Covered","₹2000","₹2000"
"ANTI THYROID ANTIBODIES PANEL","2 Parameter(s) Covered","₹2700","₹2700"
"APOLIPOPROTEINS A1 & B","3 Parameter(s) Covered","₹800","₹800"
"ALLERGY 107 ALLERGENS, LIA","90 Parameter(s) Covered","₹6500","₹6500"
"HEART SCREEN","13 Parameter(s) Covered","₹6430","₹2700"
"ANTI STREPTOLYSIN - O (ASO) TITRE","1 Parameter(s) Covered","₹600","₹600"
"CULTURE, AEROBIC, SPUTUM","1 Parameter(s) Covered","₹960","₹960"
"TYPHIDOT / SALMONELLA TYPHI IGG","1 Parameter(s) Covered","₹500","₹500"
"TESTOSTERONE, FREE","1 Parameter(s) Covered","₹2000","₹2000"
"T3, FREE; FT3","1 Parameter(s) Covered","₹370","₹370"
"SWASTHFIT DIABETES MONITORING HEALTH CHECKUP","52 Parameter(s) Covered","₹2140","₹1600"
"PROTEIN, TOTAL, SERUM","3 Parameter(s) Covered","₹190","₹190"
"CHLAMYDIA TRACHOMATIS AND NEISSERIA GONORRHOEAE, PCR QUALITATIVE","3 Parameter(s) Covered","₹7300","₹5100"
"CALCIUM, IONIZED","1 Parameter(s) Covered","₹600","₹600"
"IMMUNOGLOBULIN IgG, SERUM","1 Parameter(s) Covered","₹390","₹390"
"HCG, BETA, TOTAL, QUANTITATIVE, TUMOR MARKER","1 Parameter(s) Covered","₹730","₹730"
"RED BLOOD CELLS; RBC COUNT","1 Parameter(s) Covered","₹120","₹120"
"CULTURE, AEROBIC, PUS","1 Parameter(s) Covered","₹960","₹960"
"MYCOBACTERIUM TUBERCULOSIS, PCR; MYCOSURE; TB PCR","2 Parameter(s) Covered","₹2200","₹2200"
"17 - HYDROXYPROGESTERONE (17-OHP)","1 Parameter(s) Covered","₹1400","₹1400"
"VITAMIN B12, ACTIVE; HOLOTRANSCOBALAMIN","1 Parameter(s) Covered","₹1800","₹1800"
"HEPATITIS E ANTIBODY (Anti-HEV), IGM","1 Parameter(s) Covered","₹1800","₹1800"
"HEPATITIS A ANTIBODY (Anti-HAV), IGM","1 Parameter(s) Covered","₹1175","₹1175"
"LEPTOSPIRA ANTIBODY IGM, EIA","1 Parameter(s) Covered","₹1500","₹1500"
"URIC ACID, RANDOM URINE","1 Parameter(s) Covered","₹250","₹250"
"PREGNANCY PACKAGE-6","55 Parameter(s) Covered","₹6210","₹3300"
"WOMEN GOLD PACKAGE","72 Parameter(s) Covered","₹3600","₹3350"
"RUBELLA (GERMAN MEASLES) ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹1200","₹1200"
"DIABETES SCREEN","2 Parameter(s) Covered","₹590","₹590"
"MATERNAL SERUM SCREEN 4; QUADRUPLE TEST","5 Parameter(s) Covered","₹3300","₹3300"
"HYPOTHYROIDISM / HASHIMOTO'S DISEASE PANEL","3 Parameter(s) Covered","₹1400","₹1400"
"ANGIOTENSIN CONVERTING ENZYME; ACE","1 Parameter(s) Covered","₹1100","₹1100"
"FRUCTOSAMINE","1 Parameter(s) Covered","₹520","₹520"
"IMMUNOGLOBULIN IgA, SERUM","1 Parameter(s) Covered","₹390","₹390"
"LIPOPROTEIN (a); Lp(a)","1 Parameter(s) Covered","₹1000","₹1000"
"PROCALCITONIN","1 Parameter(s) Covered","₹3000","₹3000"
"PROTEIN ELECTROPHORESIS, SERUM","9 Parameter(s) Covered","₹750","₹750"
"THYROGLOBULIN; Tg","1 Parameter(s) Covered","₹1900","₹1900"
"RETICULOCYTE COUNT","1 Parameter(s) Covered","₹390","₹390"
"HIV 1 RNA QUANTITATIVE, REAL TIME PCR WITH CD3, CD4 / CD8 (IMMUNE DEFICIENCY PANEL 2) MARKERS","9 Parameter(s) Covered","₹8000","₹7600"
"BLOOD ROUTINE","16 Parameter(s) Covered","₹170","₹170"
"TOTAL WBC COUNT & DIFFERENTAL COUNT","15 Parameter(s) Covered","₹100","₹100"
"TB PLATINUM, INTERFERON GAMMA RELEASE ASSAY (IGRA)","2 Parameter(s) Covered","₹2200","₹2200"
"HEPATITIS C VIRAL, PCR, QUALITATIVE; HCV RNA, PCR, QUALITATIVE","1 Parameter(s) Covered","₹4300","₹4300"
"BCR-ABL GENE REARRANGEMENT, PCR QUANTITATIVE","12 Parameter(s) Covered","₹6500","₹6500"
"CHROMOGRANIN A; CGA","1 Parameter(s) Covered","₹7500","₹7500"
"VITAMIN D 1, 25-DIHYDROXY","1 Parameter(s) Covered","₹3500","₹3500"
"ADENOSINE DEAMINASE ; ADA","1 Parameter(s) Covered","₹660","₹660"
"ANTI THYROGLOBULIN ANTIBODY; ANTI Tg","1 Parameter(s) Covered","₹1400","₹1400"
"DENGUE FEVER IgG ANTIBODY, EIA","1 Parameter(s) Covered","₹600","₹600"
"TSH RECEPTOR ANTIBODY","1 Parameter(s) Covered","₹4100","₹4100"
"CREATININE, RANDOM URINE","1 Parameter(s) Covered","₹250","₹250"
"URINE, GLUCOSE","1 Parameter(s) Covered","₹80","₹80"
"DRUGS OF ABUSE, 7 DRUGS URINE SCREEN","7 Parameter(s) Covered","₹5310","₹4300"
"COVID HOME COLLECTION CHARGES","0 Parameter(s) Covered","₹500","₹500"
"MEN PLATINUM PACKAGE","75 Parameter(s) Covered","₹7840","₹7390"
"TORCH PANEL, IGM","4 Parameter(s) Covered","₹1400","₹1400"
"ANEMIA PANEL BASIC","25 Parameter(s) Covered","₹2000","₹1500"
"NEWBORN SCREENING PANEL 7","7 Parameter(s) Covered","₹2000","₹2000"
"AUTOIMMUNE HEPATITIS PANEL","8 Parameter(s) Covered","₹7800","₹6200"
"VITAMIN SCREEN","2 Parameter(s) Covered","₹2100","₹2100"
"HEMOGRAM PLUS","23 Parameter(s) Covered","₹870","₹500"
"ALLERGY SCREEN","2 Parameter(s) Covered","₹1800","₹1800"
"ALLERGY, MILK (Doodh)","1 Parameter(s) Covered","₹1200","₹1200"
"ALBUMIN, SERUM","1 Parameter(s) Covered","₹140","₹140"
"CHLORIDE, SERUM","1 Parameter(s) Covered","₹150","₹150"
"HDL CHOLESTEROL, DIRECT","1 Parameter(s) Covered","₹260","₹260"
"BNP; B - TYPE NATRIURETIC PEPTIDE","1 Parameter(s) Covered","₹1900","₹1900"
"KAPPA / LAMBDA LIGHT CHAINS, FREE, SERUM","3 Parameter(s) Covered","₹7000","₹7000"
"CYSTATIN C","3 Parameter(s) Covered","₹1300","₹1300"
"CA 72.4; GASTRIC CANCER MARKER","1 Parameter(s) Covered","₹1600","₹1600"
"EVEROLIMUS","1 Parameter(s) Covered","₹5000","₹5000"
"MEAN CORPUSCULAR HEMOGLOBIN; MCH","1 Parameter(s) Covered","₹130","₹130"
"G-6-PD, QUANTITATIVE","1 Parameter(s) Covered","₹900","₹900"
"CANNABINOIDS (Delta-9-THC Metabolites) / MARIJUANA, SCREEN, URINE","1 Parameter(s) Covered","₹750","₹750"
"HEPATITIS B VIRAL DNA (HBV DNA) QUANTITATIVE, REAL TIME PCR","1 Parameter(s) Covered","₹2700","₹2700"
"H1N1 (SWINE FLU) QUALITATIVE, REAL TIME PCR","5 Parameter(s) Covered","₹3500","₹3500"
"GENEXPERT ULTRA (NEXT GENERATION) MTB WITH RIFAMPICIN RESISTANCE, SEMI QUANTITATIVE","1 Parameter(s) Covered","₹2416","₹2416"
"SPUTUM EXAMINATION, ROUTINE","7 Parameter(s) Covered","₹160","₹160"
"INSULIN, RANDOM","1 Parameter(s) Covered","₹800","₹800"
"SEX HORMONE BINDING GLOBULIN; SHBG","1 Parameter(s) Covered","₹2500","₹2500"
"5-ALPHA-DIHYDROTESTOSTERONE; 5-ALPHA-DHT, SERUM","1 Parameter(s) Covered","₹2900","₹2900"
"TPHA; TREPONEMA PALLIDUM HEMAGGLUTINATION","1 Parameter(s) Covered","₹600","₹600"
"AMOEBIC SEROLOGY, IgG, SERUM","1 Parameter(s) Covered","₹1500","₹1500"
"RUBELLA (GERMAN MEASLES) ANTIBODY, IgM","1 Parameter(s) Covered","₹660","₹660"
"HERPES SIMPLEX VIRUS (HSV) 1+2, IgG, SERUM","1 Parameter(s) Covered","₹700","₹700"
"ECHINOCOCCUS (HYDATID SEROLOGY) IgG, SERUM","1 Parameter(s) Covered","₹1300","₹1300"
"HERPES SIMPLEX VIRUS (HSV) 1+2, IgM, SERUM","1 Parameter(s) Covered","₹700","₹700"
"HELICOBACTER PYLORI, IgG","1 Parameter(s) Covered","₹1800","₹1800"
"HEPATITIS B CORE ANTIBODY (Anti-HBC), TOTAL","1 Parameter(s) Covered","₹1100","₹1100"
"EXTRACTABLE NUCLEAR ANTIGENS (ENA)/ANTI NUCLEAR ANTIBODIES (ANA), QUALITATIVE PROFILE","15 Parameter(s) Covered","₹5640","₹5640"
"ANCA (ANTINEUTROPHIL CYTOPLASMIC ANTIBODIES), IFA","3 Parameter(s) Covered","₹2040","₹2040"
"HERPES SIMPLEX VIRUS (HSV) 2 IgG, SERUM","1 Parameter(s) Covered","₹800","₹800"
"FECAL PANCREATIC ELASTASE","1 Parameter(s) Covered","₹5400","₹5400"
"C. DIFFICILE TOXIN A & B, STOOL","2 Parameter(s) Covered","₹2800","₹2800"
"HCG, BETA, TOTAL, QUANTITATIVE, 24 HOUR URINE","1 Parameter(s) Covered","₹700","₹700"
"Swasthfit Heart Package","12 Parameter(s) Covered","₹1530","₹1430"
"FEVER PANEL - BASIC","43 Parameter(s) Covered","₹1530","₹1440"
"ANTENATAL PLUS PANEL","47 Parameter(s) Covered","₹2100","₹2100"
"STOMACH HEALTH TEST / GASTRO PANEL","9 Parameter(s) Covered","₹2950","₹2950"
"C3 & C4 COMPLEMENT PANEL","2 Parameter(s) Covered","₹1400","₹1400"
"HELICOBACTER PYLORI ANTIBODIES PANEL, IgA & IgG","2 Parameter(s) Covered","₹3300","₹3300"
"IMMUNOGLOBULIN PROFILE, SERUM","3 Parameter(s) Covered","₹1100","₹1100"
"TOXOPLASMA ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹1100","₹1100"
"VARICELLA ZOSTER VIRUS (VZV) ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹2400","₹2400"
"LIPID PROFILE COMPLETE","13 Parameter(s) Covered","₹2000","₹2000"
"DIABETES PANEL 1","11 Parameter(s) Covered","₹1300","₹1300"
"DIABETES PANEL 2","35 Parameter(s) Covered","₹2680","₹2600"
"ARTHRITIS PANEL BASIC","24 Parameter(s) Covered","₹1600","₹1600"
"ANTENATAL PANEL 1","55 Parameter(s) Covered","₹2900","₹2600"
"NAFLD (NON ALCOHOLIC FATTY LIVER DISEASE) FIBROSIS SCORE","5 Parameter(s) Covered","₹1000","₹1000"
"FATTY LIVER INDEX","4 Parameter(s) Covered","₹550","₹550"
